File,Model,Engine,Placement,Cube,Steps,Volume,Beads, tLoad,tCompile,tAquire,tConfigure,tExecToFirst,tExecToLast,tPerfCounters,  bpsEndToEnd,bpsCompileConfigExecExport,bpsExec
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-61x61x48/membrane_plus_polymers-61x61x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,permutation,61x61x48,2000,178608,535808, 0.247185,3.414668,14.895422,11.070753,96.097938,98.910203,0.000025, 8.32141e+06,8.33746e+06,1.11513e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-19x19x48/membrane_plus_polymers-19x19x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,permutation,19x19x48,2000,17328,51960, 0.035579,1.031633,18.345923,5.965978,15.354821,15.693003,0.000025, 2.5289e+06,2.53115e+06,6.76791e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-14x14x48/membrane_plus_polymers-14x14x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,metis,14x14x48,2000,9408,28199, 0.022873,1.444420,17.946402,5.416206,13.451287,13.643029,0.000021, 1.46543e+06,1.46633e+06,4.19276e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-6x6x48/membrane_plus_polymers-6x6x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,direct,6x6x48,2000,1728,5163, 0.007517,1.022141,40.759639,5.056908,11.953589,11.993048,0.000023, 175480,175505,863841
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-6x6x48/membrane_plus_polymers-6x6x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,6x6x48,2000,1728,5163, 0.008236,1.038825,18.512236,5.127675,12.009458,12.047355,0.000023, 281044,281115,859822
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-81x81x48/membrane_plus_polymers-81x81x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,permutation,81x81x48,2000,314928,944762, 0.411262,5.240319,12.943323,14.452387,168.682098,173.667383,0.000029, 9.12245e+06,9.14064e+06,1.12017e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-8x8x48/membrane_plus_polymers-8x8x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,scotch,8x8x48,2000,3072,9191, 0.012187,0.919092,18.526524,5.667544,12.370011,12.431798,0.000018, 489351,489522,1.48601e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-8x8x48/membrane_plus_polymers-8x8x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,8x8x48,2000,3072,9191, 0.009318,1.145674,18.281405,5.551792,12.371156,12.434824,0.000022, 491113,491249,1.48588e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-5x5x48/membrane_plus_polymers-5x5x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,permutation,5x5x48,2000,1200,3583, 0.006076,1.080488,18.016469,5.242460,11.592708,11.620542,0.000019, 199221,199259,618147
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-6x6x48/membrane_plus_polymers-6x6x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,metis,6x6x48,2000,1728,5163, 0.007385,1.197366,17.871898,5.991000,11.994378,12.031949,0.000020, 278297,278359,860903
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-34x34x48/membrane_plus_polymers-34x34x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,permutation,34x34x48,2000,55488,166432, 0.096581,1.407767,17.934182,6.715776,32.968926,33.919276,0.000023, 5.53484e+06,5.54384e+06,1.00963e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-81x81x48/membrane_plus_polymers-81x81x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,metis,81x81x48,2000,314928,944762, 0.424595,59.044568,0.000001,11.918105,186.687828,191.628937,0.000028, 7.17283e+06,7.18443e+06,1.01213e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-11x11x48/membrane_plus_polymers-11x11x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,11x11x48,2000,5808,17399, 0.017060,1.151762,18.230714,5.719711,12.867386,12.980748,0.000021, 913126,913555,2.70436e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-11x11x48/membrane_plus_polymers-11x11x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,permutation,11x11x48,2000,5808,17399, 0.016272,0.884085,18.515770,5.482142,12.741318,12.856254,0.000021, 921458,921906,2.73111e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-19x19x48/membrane_plus_polymers-19x19x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,metis,19x19x48,2000,17328,51960, 0.040025,1.567995,17.966134,5.646776,14.255832,14.583588,0.000021, 2.60934e+06,2.61202e+06,7.28965e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-5x5x48/membrane_plus_polymers-5x5x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,scotch,5x5x48,2000,1200,3583, 0.006696,0.970624,18.578591,5.286493,11.638942,11.666816,0.000021, 196256,196296,615692
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-5x5x48/membrane_plus_polymers-5x5x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,direct,5x5x48,2000,1200,3583, 0.006958,1.025938,18.389972,5.605276,11.712638,11.740771,0.000018, 194870,194912,611818
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-14x14x48/membrane_plus_polymers-14x14x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,14x14x48,2000,9408,28199, 0.022946,1.470121,18.062288,5.324112,13.200934,13.382404,0.000022, 1.47349e+06,1.4744e+06,4.27227e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-34x34x48/membrane_plus_polymers-34x34x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,metis,34x34x48,2000,55488,166432, 0.110200,3.934552,15.092490,7.265960,34.494209,35.425228,0.000024, 5.37827e+06,5.38794e+06,9.64985e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-6x6x48/membrane_plus_polymers-6x6x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,scotch,6x6x48,2000,1728,5163, 0.013210,0.862242,18.048485,5.303578,11.961363,11.999513,0.000021, 284999,285108,863280
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-26x26x48/membrane_plus_polymers-26x26x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,metis,26x26x48,2000,32448,97321, 0.052790,1.916307,17.430747,6.695939,21.134845,21.757721,0.000024, 4.06383e+06,4.06839e+06,9.20953e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-5x5x48/membrane_plus_polymers-5x5x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,metis,5x5x48,2000,1200,3583, 0.006412,1.299647,18.267279,5.606968,11.687340,11.715337,0.000021, 194200,194239,613142
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-34x34x48/membrane_plus_polymers-34x34x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,scotch,34x34x48,2000,55488,166432, 0.084940,2.960516,16.358379,6.702833,30.945876,31.924953,0.000022, 5.72917e+06,5.73766e+06,1.07563e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-46x46x48/membrane_plus_polymers-46x46x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,direct,46x46x48,2000,101568,304690, 0.155789,1.807156,16.134698,7.590369,47.475390,49.121259,0.000028, 8.13194e+06,8.14895e+06,1.28357e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-8x8x48/membrane_plus_polymers-8x8x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,metis,8x8x48,2000,3072,9191, 0.010388,1.120656,17.413374,5.371428,12.422418,12.484818,0.000019, 504907,505062,1.47974e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-34x34x48/membrane_plus_polymers-34x34x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,direct,34x34x48,2000,55488,166432, 0.091081,1.261915,18.087637,6.472196,32.794864,33.736727,0.000024, 5.57459e+06,5.58321e+06,1.01499e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-6x6x48/membrane_plus_polymers-6x6x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,permutation,6x6x48,2000,1728,5163, 0.008448,1.107491,17.965190,5.223286,11.806627,11.845231,0.000022, 285609,285683,874594
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-46x46x48/membrane_plus_polymers-46x46x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,permutation,46x46x48,2000,101568,304690, 0.148291,2.212145,16.065570,8.681291,56.524369,58.109563,0.000027, 7.14014e+06,7.15265e+06,1.07808e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-26x26x48/membrane_plus_polymers-26x26x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,permutation,26x26x48,2000,32448,97321, 0.062898,1.155936,40.608743,6.900217,21.110851,21.648914,0.000021, 2.76418e+06,2.76668e+06,9.22e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-8x8x48/membrane_plus_polymers-8x8x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,permutation,8x8x48,2000,3072,9191, 0.010645,1.065103,18.649323,5.200200,12.178764,12.248463,0.000021, 494409,494563,1.50935e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-19x19x48/membrane_plus_polymers-19x19x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,scotch,19x19x48,2000,17328,51960, 0.042567,1.385764,17.983972,5.505243,13.666852,13.995394,0.000021, 2.6691e+06,2.67208e+06,7.6038e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-8x8x48/membrane_plus_polymers-8x8x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,direct,8x8x48,2000,3072,9191, 0.012133,0.992389,18.710439,5.701313,12.378370,12.448593,0.000021, 485367,485548,1.48501e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-61x61x48/membrane_plus_polymers-61x61x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,61x61x48,2000,178608,535808, 0.255902,21.409423,0.000001,9.584795,60.454716,63.285352,0.000028, 1.13083e+07,1.1339e+07,1.77259e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-46x46x48/membrane_plus_polymers-46x46x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,metis,46x46x48,2000,101568,304690, 0.159957,8.898067,9.355679,7.695132,49.351904,50.953562,0.000029, 7.89438e+06,7.91083e+06,1.23476e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-26x26x48/membrane_plus_polymers-26x26x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,26x26x48,2000,32448,97321, 0.057363,1.952546,39.653538,6.050927,14.921052,15.486737,0.000021, 3.07768e+06,3.08053e+06,1.30448e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-11x11x48/membrane_plus_polymers-11x11x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,metis,11x11x48,2000,5808,17399, 0.016817,1.218085,18.346159,5.724638,13.047113,13.171087,0.000022, 904147,904592,2.6671e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-5x5x48/membrane_plus_polymers-5x5x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,5x5x48,2000,1200,3583, 0.006943,1.235500,17.828910,5.096811,11.710531,11.737929,0.000022, 199553,199596,611928
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-26x26x48/membrane_plus_polymers-26x26x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,direct,26x26x48,2000,32448,97321, 0.052527,1.144250,18.226274,5.900229,17.990467,18.609366,0.000025, 4.42632e+06,4.4317e+06,1.08192e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-14x14x48/membrane_plus_polymers-14x14x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,direct,14x14x48,2000,9408,28199, 0.023704,0.908016,18.467752,5.546580,13.543918,13.733649,0.000021, 1.45761e+06,1.45855e+06,4.16408e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-14x14x48/membrane_plus_polymers-14x14x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,permutation,14x14x48,2000,9408,28199, 0.026322,0.945685,20.972688,5.445669,13.234505,13.420889,0.000020, 1.3815e+06,1.38243e+06,4.26144e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-19x19x48/membrane_plus_polymers-19x19x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,19x19x48,2000,17328,51960, 0.027859,1.536512,17.844606,5.686860,13.977241,14.296094,0.000021, 2.63667e+06,2.63857e+06,7.43494e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-61x61x48/membrane_plus_polymers-61x61x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,scotch,61x61x48,2000,178608,535808, 0.256419,10.104503,8.687334,9.979695,86.093987,88.919339,0.000028, 9.06648e+06,9.08626e+06,1.2447e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/membrane_plus_polymers/membrane_plus_polymers-108x108x48/membrane_plus_polymers-108x108x48.state.gz,membrane_plus_polymers,basic_dpd_engine_v5_raw_tinsel_hw,permutation,108x108x48,2000,559872,1679600, 0.674451,7.854972,10.683640,22.119618,291.524370,300.022231,0.000028, 9.81879e+06,9.83822e+06,1.15229e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-6x6x32/bilayer-6x6x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,6x6x32,2000,1152,3449, 0.006012,1.113453,18.280006,5.115109,13.304118,13.337656,0.000024, 182217,182249,518486
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-42x42x32/bilayer-42x42x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,direct,42x42x32,2000,56448,169334, 0.087966,1.293965,18.205902,6.659932,44.501811,45.376907,0.000023, 4.72431e+06,4.73017e+06,7.61021e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-31x31x32/bilayer-31x31x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,31x31x32,2000,30752,92249, 0.064531,1.992987,17.356172,5.974142,24.394927,24.937677,0.000022, 3.66329e+06,3.66805e+06,7.56297e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-18x18x32/bilayer-18x18x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,18x18x32,2000,10368,31101, 0.030903,0.915589,37.006359,5.481895,15.230298,15.447749,0.000031, 1.05612e+06,1.0567e+06,4.0841e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-42x42x32/bilayer-42x42x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,metis,42x42x32,2000,56448,169334, 0.089042,3.882956,15.605173,6.994013,42.527202,43.469852,0.000022, 4.831e+06,4.83721e+06,7.96356e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-6x6x32/bilayer-6x6x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,direct,6x6x32,2000,1152,3449, 0.006889,1.070079,18.321105,5.424728,13.489655,13.517067,0.000021, 179897,179933,511355
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-24x24x32/bilayer-24x24x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,24x24x32,2000,18432,55290, 0.040490,1.481733,17.901139,6.349997,17.280191,17.632278,0.000023, 2.54631e+06,2.54875e+06,6.39923e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-42x42x32/bilayer-42x42x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,42x42x32,2000,56448,169334, 0.089563,1.418154,18.085272,7.617102,38.794304,39.727836,0.000024, 5.05474e+06,5.06159e+06,8.72984e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-56x56x32/bilayer-56x56x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,metis,56x56x32,2000,100352,301049, 0.143282,8.670887,9.602103,7.679355,66.599625,68.239441,0.000028, 6.37459e+06,6.38431e+06,9.04056e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-18x18x32/bilayer-18x18x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,direct,18x18x32,2000,10368,31101, 0.024185,0.920730,18.268895,5.517275,15.561173,15.772340,0.000021, 1.53521e+06,1.53616e+06,3.99726e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-7x7x32/bilayer-7x7x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,direct,7x7x32,2000,1568,4702, 0.008971,0.991297,18.426797,5.154097,13.616012,13.658661,0.000026, 245890,245955,690657
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-10x10x32/bilayer-10x10x32.state.gz,bilayer,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,10x10x32,2000,3200,9587, 0.009892,1.143349,18.243850,5.340040,14.288687,14.354321,0.000019, 490415,490551,1.3419e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-13x13x32/bilayer-13x13x32.state.gz,bilayer,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,13x13x32,2000,5408,16219, 0.013147,1.303493,18.081756,5.379407,14.736851,14.843332,0.000019, 818536,818829,2.20115e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-56x56x32/bilayer-56x56x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,direct,56x56x32,2000,100352,301049, 0.140760,1.773775,17.084927,8.192242,67.657072,69.247721,0.000027, 6.2357e+06,6.24487e+06,8.89926e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-99x99x32/bilayer-99x99x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,99x99x32,2000,313632,940882, 0.425217,5.175874,13.145574,14.832492,189.577031,194.383844,0.000031, 8.24027e+06,8.25568e+06,9.92612e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-10x10x32/bilayer-10x10x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,metis,10x10x32,2000,3200,9587, 0.009914,1.207381,18.335040,5.371847,14.125942,14.190709,0.000018, 490116,490252,1.35736e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-31x31x32/bilayer-31x31x32.state.gz,bilayer,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,31x31x32,2000,30752,92249, 0.051085,1.950044,17.104589,6.585897,20.303971,20.807129,0.000021, 3.96438e+06,3.96882e+06,9.08679e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-99x99x32/bilayer-99x99x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,metis,99x99x32,2000,313632,940882, 0.431905,58.564568,0.000000,12.371272,219.083359,224.073085,0.000031, 6.36083e+06,6.37015e+06,8.58926e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-13x13x32/bilayer-13x13x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,13x13x32,2000,5408,16219, 0.020399,0.997969,20.953841,5.201113,14.429504,14.534775,0.000019, 777574,777974,2.24803e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-24x24x32/bilayer-24x24x32.state.gz,bilayer,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,24x24x32,2000,18432,55290, 0.036062,1.590802,17.948952,6.278426,15.772036,16.134377,0.000026, 2.6322e+06,2.63452e+06,7.01114e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-75x75x32/bilayer-75x75x32.state.gz,bilayer,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,75x75x32,2000,180000,539994, 0.233560,21.834889,18.927013,9.312249,77.052562,79.920988,0.000028, 8.27961e+06,8.2945e+06,1.40163e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-10x10x32/bilayer-10x10x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,10x10x32,2000,3200,9587, 0.011861,0.882286,17.015140,5.191382,14.105352,14.170174,0.000024, 514358,514537,1.35934e+06
